app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1,unstruct_event_com_snowplowanalytics_snowplow_consent_preferences_1,unstruct_event_com_snowplowanalytics_snowplow_cmp_visible_1,contexts_com_iab_snowplow_spiders_and_robots_1,contexts_com_snowplowanalytics_snowplow_ua_parser_context_1,contexts_nl_basjes_yauaa_context_1,unstruct_event_com_snowplowanalytics_snowplow_web_vitals_1
website,web,2025-08-23 21:10:57,2025-08-23 21:10:55,2025-08-23 21:10:50,page_view,f082fb8b-7fdf-4f49-b997-3d8c7ac83cfd,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,3a53ab14-5314-4c41-a61e-b6aac1a2624f,f7589b21-8c44-4590-89f0-b79fdaf70861,1,72c4b5b1-ce70-435e-a81c-64fa38c6748a,DE,,Mumbai,,-18.07944431240952,84.41630884721752,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1803,989,,,,America/New_York,,FALSE,561,854,UTF-8,1098,669,,,,,,,,America/New_York,,,,2025-08-23 21:10:50,,,5069c625-a6f3-46bb-8df0-fd0a218e91d8,2025-08-23 21:10:55,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,73192556-1eb5-46ab-993c-45b30b6c3bcc,,,"[{""id"": ""0358da63-88b2-410f-afe2-5e72dc5c07db""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.093, ""fcp"": 193, ""fid"": 76, ""inp"": 67, ""lcp"": 1395, ""navigation_type"": ""navigate"", ""ttfb"": 63}]"
website,web,2025-08-23 17:54:22,2025-08-23 17:54:21,2025-08-23 17:54:17,page_view,df6e2806-7919-4d4f-aa02-0c480b9de1ae,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,79144751-4aa5-49d0-a55d-9e72bbc3f542,a1a27a59-615c-40d1-894f-d122c35d7ed0,1,925db943-ba30-43ca-82cd-a8c004931eba,MX,,Sydney,,-76.32821343259047,135.86954239651652,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,935,779,,,,America/New_York,,FALSE,1564,579,UTF-8,1742,823,,,,,,,,America/New_York,,,,2025-08-23 17:54:17,,,b5b4ff6d-8ded-4990-b222-0a192e13f519,2025-08-23 17:54:21,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,6d99e652-3da7-415f-9a71-68675f421233,,,"[{""id"": ""d40ffebf-4c67-4c60-b880-c43ef44335e1""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.08, ""fcp"": 496, ""fid"": 48, ""inp"": 75, ""lcp"": 1541, ""navigation_type"": ""navigate"", ""ttfb"": 94}]"
website,web,2025-08-23 08:44:41,2025-08-23 08:44:39,2025-08-23 08:44:37,page_view,86045637-8103-4436-aa69-f2a777d34a3e,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,f12e31d4-7b32-4e6f-bace-8c89804849cd,bd472956-7ec6-444a-84cd-507bb4ed412a,1,7e115a43-2862-4d28-b201-f7cd29f8a493,IN,,Paris,,54.93616270774538,99.04294071285807,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1560,1066,,,,America/New_York,,FALSE,834,710,UTF-8,1739,918,,,,,,,,America/New_York,,,,2025-08-23 08:44:37,,,943783fa-0935-4be3-a184-8abc88e40415,2025-08-23 08:44:39,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,04ae64c9-3b05-4026-9c76-3b5baa8963a6,,,"[{""id"": ""31dae45f-c307-4960-881e-231a85b3d1bb""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.034, ""fcp"": 499, ""fid"": 57, ""inp"": 49, ""lcp"": 2753, ""navigation_type"": ""navigate"", ""ttfb"": 255}]"
website,web,2025-08-23 10:29:41,2025-08-23 10:29:38,2025-08-23 10:29:33,page_view,5314cff6-0fc1-4a4b-a34f-fa42f007ea07,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,86186b2e-31f8-41a1-9998-1945dd7f3af3,2c0b02f8-0ef6-47f5-bce6-b66377260daa,1,c6a31007-e755-431a-83b3-0a73572aa6b3,BR,,Paris,,16.918603566266142,-121.00903429295047,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1217,740,,,,America/New_York,,FALSE,733,1007,UTF-8,1780,671,,,,,,,,America/New_York,,,,2025-08-23 10:29:33,,,d910e82d-8acb-4ee0-a5df-2fbc41921b1b,2025-08-23 10:29:38,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,cc487722-35ae-43c2-8e14-d6385ab05d58,,,"[{""id"": ""11a71bdd-39ad-44c1-b7b9-762a669f2c2f""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.055, ""fcp"": 435, ""fid"": 20, ""inp"": 47, ""lcp"": 1676, ""navigation_type"": ""navigate"", ""ttfb"": 55}]"
website,web,2025-08-23 02:03:12,2025-08-23 02:03:11,2025-08-23 02:03:06,page_view,fd2b2099-cf23-4a7b-be85-5d0e071aa9e6,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,153facab-997b-47df-93bd-8a0c0c8e7500,ac78cb00-c073-4178-865c-cde3e8c16d15,1,b237fec1-7b8b-47a8-9a76-6006e55b92df,CA,,Berlin,,-52.59132051141026,-3.1054715234523087,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,808,995,,,,America/New_York,,FALSE,1357,780,UTF-8,1362,994,,,,,,,,America/New_York,,,,2025-08-23 02:03:06,,,8dbb4e67-9de5-4a4e-87f2-24bd0be24099,2025-08-23 02:03:11,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,45df201d-4881-4c7a-bb5c-16bc60c3347a,,,"[{""id"": ""f6e74bf6-1106-4207-ad38-01559af8f8bc""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.048, ""fcp"": 412, ""fid"": 74, ""inp"": 29, ""lcp"": 2121, ""navigation_type"": ""navigate"", ""ttfb"": 98}]"
website,web,2025-08-23 14:02:48,2025-08-23 14:02:46,2025-08-23 14:02:42,page_view,d47a7cce-2879-4783-9a33-4cd2ff9b8657,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,611aefec-edbf-4e01-91db-98b6b419ce0f,3a5356a7-940d-4422-b994-ca4e8c6c35dc,1,6778967e-91fe-4480-98e0-5f140f74492e,US,,Mexico City,,-42.57634528731537,-82.6990690961056,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1910,674,,,,America/New_York,,FALSE,1690,1044,UTF-8,1748,649,,,,,,,,America/New_York,,,,2025-08-23 14:02:42,,,61064054-21e2-437d-9127-e62e588828f4,2025-08-23 14:02:46,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,7b1b50f6-fb5a-4c83-be96-83d1bc85527a,,,"[{""id"": ""a690b457-76e6-43fc-a58e-590eaf928cbf""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.039, ""fcp"": 439, ""fid"": 27, ""inp"": 28, ""lcp"": 2827, ""navigation_type"": ""navigate"", ""ttfb"": 148}]"
website,web,2025-08-23 19:18:24,2025-08-23 19:18:23,2025-08-23 19:18:20,page_view,0e15b5a7-f8d4-4c75-828f-c1163c5c753d,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,92c72c0e-b5b8-40d7-9926-c316edd254be,eb5a8c64-540a-4a7b-8d88-2494b01ca803,1,73698765-9ae1-49bd-b0c2-ce6c90096699,FR,,Tokyo,,-48.90107340674714,110.00818855641103,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1131,975,,,,America/New_York,,TRUE,901,1027,UTF-8,1468,981,,,,,,,,America/New_York,,,,2025-08-23 19:18:20,,,14c480ea-e4ec-4894-b6c1-e959804bb0a1,2025-08-23 19:18:23,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,b194719a-7683-4195-8fbe-a5ebaab1bffa,,,"[{""id"": ""c1c3de5e-c2df-4573-ae6a-984346048dc2""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.033, ""fcp"": 304, ""fid"": 96, ""inp"": 33, ""lcp"": 2104, ""navigation_type"": ""navigate"", ""ttfb"": 295}]"
website,web,2025-08-23 11:30:23,2025-08-23 11:30:22,2025-08-23 11:30:17,page_view,3d974c52-1fa4-4e2e-a20c-63f678735110,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,0647f7dd-a39a-4079-a1b5-69b59d16b710,613e6d08-1070-4d55-8e07-b6bbeff13777,1,0691cf97-3680-44b8-a152-67f1d328d8b6,BR,,Mexico City,,53.6436673804036,67.85744199689168,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,926,800,,,,America/New_York,,FALSE,1628,712,UTF-8,1080,963,,,,,,,,America/New_York,,,,2025-08-23 11:30:17,,,e25ee562-782b-43e7-a66f-e28b9871994b,2025-08-23 11:30:22,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,83954528-48b7-46ca-b4f9-68cfedbe7c98,,,"[{""id"": ""94adaab1-aeba-43a1-994e-cee27ed15cbd""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.017, ""fcp"": 476, ""fid"": 99, ""inp"": 12, ""lcp"": 1641, ""navigation_type"": ""navigate"", ""ttfb"": 234}]"
website,web,2025-08-23 14:49:20,2025-08-23 14:49:18,2025-08-23 14:49:15,page_view,95c06360-bc2e-42dc-99ab-f72584aa5e87,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,13aa2ba2-8fd9-43e5-a2c7-020b9c88237a,bb57cc1d-0092-45b9-b952-76560a0c5bee,1,1c3aef9f-3740-4b03-a442-5271bb421a1d,GB,,Berlin,,-11.564032105312052,-143.0213071685832,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,951,812,,,,America/New_York,,TRUE,979,720,UTF-8,1358,623,,,,,,,,America/New_York,,,,2025-08-23 14:49:15,,,9e040568-2636-432b-9424-f3c55ddbf156,2025-08-23 14:49:18,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,21bf936f-1029-4584-bee8-4f8ef2d607df,,,"[{""id"": ""6f526e6b-5bc4-4b32-95aa-6ef28e8ebb6f""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.085, ""fcp"": 495, ""fid"": 94, ""inp"": 75, ""lcp"": 1819, ""navigation_type"": ""navigate"", ""ttfb"": 174}]"
website,web,2025-08-23 16:42:21,2025-08-23 16:42:19,2025-08-23 16:42:15,page_view,2077d1b4-c2d8-4fd1-938f-70125dbb0e9d,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,820ebfa8-aa81-4ba4-b7d1-19d9af4c2ac7,d36c4059-7dec-443e-9538-66596a9bd860,1,6db5d927-f7d1-4764-a6c3-085090e8a565,US,,New York,,-17.241417878530285,18.368921980634553,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1535,626,,,,America/New_York,,TRUE,405,891,UTF-8,975,781,,,,,,,,America/New_York,,,,2025-08-23 16:42:15,,,c335fdf8-2747-4130-b902-a5f0c1082399,2025-08-23 16:42:19,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,85fdd9ec-4b3d-4055-9e27-10cf196c969b,,,"[{""id"": ""2e9196a6-365f-48d0-9d6b-6daa3939bd8f""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.08, ""fcp"": 243, ""fid"": 31, ""inp"": 97, ""lcp"": 2300, ""navigation_type"": ""navigate"", ""ttfb"": 87}]"
website,web,2025-08-23 02:31:57,2025-08-23 02:31:54,2025-08-23 02:31:52,page_view,53e09f37-4a55-4d94-b0ee-f546e1f585e0,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,c17fa4bb-00d9-421a-a0d4-3ef91f9bf060,824d655c-1ec2-4e7e-a1e4-5da7997746f1,1,910b086a-5fb3-420b-8ed1-a814cfe6d5c7,JP,,Tokyo,,24.491110859428645,-117.81271723603491,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1589,973,,,,America/New_York,,FALSE,1067,987,UTF-8,1191,1013,,,,,,,,America/New_York,,,,2025-08-23 02:31:52,,,3bf5aee5-da2e-4c42-ab08-f5f9c7a73ca7,2025-08-23 02:31:54,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,5fa2acc2-a203-4ac4-afef-23a6b6137de4,,,"[{""id"": ""0f83cc48-7bc9-461a-9f08-8f49dbf65e24""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.044, ""fcp"": 457, ""fid"": 15, ""inp"": 73, ""lcp"": 1960, ""navigation_type"": ""navigate"", ""ttfb"": 188}]"
website,web,2025-08-23 00:50:15,2025-08-23 00:50:13,2025-08-23 00:50:12,page_view,52626912-f72d-40b5-907f-dd37e401f243,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,a6fec49e-a2bf-4cbd-8875-57d68aa32b90,28fd483b-ef3c-46c5-a51e-1e9a2dd556ce,1,866209a8-a86f-4b61-8367-0e0dec6f6400,JP,,London,,-11.351923036866964,177.98873229575463,,,,,,https://example.com/blog,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1128,793,,,,America/New_York,,FALSE,325,634,UTF-8,1676,747,,,,,,,,America/New_York,,,,2025-08-23 00:50:12,,,55c2a9bb-cd15-4c9d-a924-511ae7de3981,2025-08-23 00:50:13,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,b597b30e-082c-4b02-b1ce-5119aa27bb39,,,"[{""id"": ""287f3e7e-c130-4e5e-9a6e-cc42448c4996""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.071, ""fcp"": 409, ""fid"": 43, ""inp"": 73, ""lcp"": 1155, ""navigation_type"": ""navigate"", ""ttfb"": 227}]"
website,web,2025-08-23 02:55:38,2025-08-23 02:55:36,2025-08-23 02:55:31,page_view,856c2e85-da9f-46a6-8dc6-80d9bb54fba3,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,b35ce56a-eaa7-41e4-b346-165110c68ee7,b36c567a-3e02-4a0c-8c59-bbfa4bbea5fa,1,09816bb0-7e5a-4c30-9bf1-d0fac13efa5c,AU,,Tokyo,,25.84662343858284,131.98867354724473,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,914,699,,,,America/New_York,,TRUE,784,996,UTF-8,1310,708,,,,,,,,America/New_York,,,,2025-08-23 02:55:31,,,b57f6037-1f03-40dd-8429-42cb6ba2ee24,2025-08-23 02:55:36,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,928605c2-5b12-4a8a-8278-42cccacf88f6,,,"[{""id"": ""53054575-e613-47cb-b7ef-2e881b328cde""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.075, ""fcp"": 241, ""fid"": 43, ""inp"": 59, ""lcp"": 2980, ""navigation_type"": ""navigate"", ""ttfb"": 51}]"
website,web,2025-08-23 21:53:13,2025-08-23 21:53:12,2025-08-23 21:53:09,page_view,6bbb5624-ef85-4951-929f-77e38136f074,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,1fbef35c-d698-4711-9912-7221c9803e7e,f0c001c5-6173-4197-b0d8-8a86facffae6,1,3ff810da-d100-44c7-acc5-ab7e4658c71a,BR,,Mexico City,,-36.64078715609433,-69.36886003527763,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,983,692,,,,America/New_York,,TRUE,1144,799,UTF-8,1907,1033,,,,,,,,America/New_York,,,,2025-08-23 21:53:09,,,f486af76-36f0-4b3d-ac99-3d1ac08503e4,2025-08-23 21:53:12,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,4b0620bd-ddc2-4a0b-92be-2dd48f9b5498,,,"[{""id"": ""88fb6db5-b9d5-4ec4-8946-d6ae1fa93c33""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.073, ""fcp"": 223, ""fid"": 31, ""inp"": 62, ""lcp"": 2911, ""navigation_type"": ""navigate"", ""ttfb"": 243}]"
website,web,2025-08-23 05:06:57,2025-08-23 05:06:54,2025-08-23 05:06:52,page_view,3a38ff43-4cb7-495f-8edc-8a841b2a0c78,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,4eb033e5-2905-4d5a-90c7-e09c6f7f63c2,95a02ebd-d4fe-4bb0-bddd-41fbe899f290,1,b41458ad-fcd9-41ed-a098-73aed90ad44a,MX,,São Paulo,,53.341984611783914,-155.30256375989438,,,,,,https://example.com/blog,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,807,841,,,,America/New_York,,TRUE,1605,660,UTF-8,1907,708,,,,,,,,America/New_York,,,,2025-08-23 05:06:52,,,c4add8ee-819a-466d-b5c1-b8a2c1b9a3d0,2025-08-23 05:06:54,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,9460d107-a980-4442-b573-819f7e6fb333,,,"[{""id"": ""595ff2b4-3cc9-4094-b2b0-5233d9fcff69""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.075, ""fcp"": 399, ""fid"": 25, ""inp"": 42, ""lcp"": 2949, ""navigation_type"": ""navigate"", ""ttfb"": 289}]"
